Datetime,Current_Close,y_true_diff,y_pred_diff_a1,Target_Close_Actual,Target_Close_Pred_a1,Absolute_Error_a1,Direction_Correct_a1
2025-11-21 03:15:00,4052.245,2.2400000000002365,-0.12387235,4054.485,4052.121127652824,2.3638723471763115,False
2025-11-21 03:30:00,4054.485,1.400000000000091,-0.13890299,4055.885,4054.34609700799,1.5389029920102075,False
2025-11-21 03:45:00,4055.885,-0.9400000000000546,-0.16660582,4054.945,4055.718394184709,0.7733941847086498,True
2025-11-21 04:00:00,4054.945,4.7199999999998,-0.21470007,4059.665,4054.7302999269964,4.934700073003569,False
2025-11-21 04:15:00,4059.665,-9.449999999999818,-0.1440186,4050.215,4059.5209813946485,9.30598139464837,True
2025-11-21 04:30:00,4050.215,1.7899999999999636,-0.21726228,4052.005,4049.9977377170326,2.007262282967531,False
2025-11-21 04:45:00,4052.005,3.630000000000109,-0.09847332,4055.635,4051.906526682079,3.728473317921271,False
2025-11-21 05:00:00,4055.635,-2.910000000000309,-0.26690677,4052.725,4055.3680932319166,2.643093231916737,True
2025-11-21 05:15:00,4052.725,-4.170000000000073,-0.069043584,4048.555,4052.655956415832,4.1009564158321155,True
2025-11-21 05:30:00,4048.555,9.710000000000036,-0.052430473,4058.265,4048.502569526732,9.762430473268068,False
2025-11-21 05:45:00,4058.265,-6.789999999999964,-0.03501494,4051.475,4058.2299850614368,6.754985061436855,True
2025-11-21 06:00:00,4051.475,-19.90999999999985,0.08332214,4031.565,4051.558322137594,19.993322137594078,False
2025-11-21 06:15:00,4031.565,4.210000000000036,0.016874546,4035.775,4031.581874546185,4.1931254538149005,True
2025-11-21 06:30:00,4035.775,-3.340000000000145,-0.06498221,4032.435,4035.71001778692,3.275017786920216,True
2025-11-21 06:45:00,4032.435,-0.4200000000000727,-0.12683061,4032.015,4032.3081693923473,0.2931693923474086,True
2025-11-21 07:00:00,4032.015,5.289999999999964,-0.116772704,4037.305,4031.8982272961734,5.406772703826391,False
2025-11-21 07:15:00,4037.305,-4.25,-0.20100488,4033.055,4037.1039951223133,4.0489951223134995,True
2025-11-21 07:30:00,4033.055,-1.7300000000000182,-0.1675409,4031.325,4032.887459107041,1.5624591070413771,True
2025-11-21 07:45:00,4031.325,5.300000000000182,-0.19565229,4036.625,4031.129347708821,5.495652291178885,False
2025-11-21 08:00:00,4036.625,5.800000000000182,-0.10253256,4042.425,4036.522467441857,5.902532558143321,False
2025-11-21 08:15:00,4042.425,0.8399999999996908,0.025588285,4043.265,4042.450588285178,0.8144117148217447,True
2025-11-21 08:30:00,4043.265,-2.4299999999998363,0.03174848,4040.835,4043.2967484810947,2.4617484810946735,False
2025-11-21 08:45:00,4040.835,17.09999999999991,-0.13614735,4057.935,4040.698852649927,17.23614735007277,False
2025-11-21 09:00:00,4057.935,-1.6300000000001091,-0.18271601,4056.305,4057.752283987999,1.4472839879990715,True
2025-11-21 09:15:00,4056.305,-7.129999999999654,-0.07591237,4049.175,4056.229087628722,7.054087628721845,True
2025-11-21 09:30:00,4049.175,1.069999999999709,0.59613264,4050.245,4049.7711326360704,0.4738673639294575,True
2025-11-21 09:45:00,4050.245,-11.759999999999764,-0.04543753,4038.485,4050.199562470317,11.71456247031665,True
2025-11-21 10:00:00,4038.485,-6.166999999999916,-0.33277726,4032.318,4038.152222738266,5.8342227382659075,True
2025-11-21 10:15:00,4032.318,1.2469999999998436,-0.003683053,4033.565,4032.314316947043,1.2506830529569015,False
2025-11-21 10:30:00,4033.565,3.230000000000018,-0.033436462,4036.795,4033.531563537717,3.2634364622831527,False
2025-11-21 10:45:00,4036.795,3.269999999999982,-0.0510315,4040.065,4036.743968499899,3.3210315001010713,False
2025-11-21 11:00:00,4040.065,-1.0199999999999818,0.030272461,4039.045,4040.095272461474,1.0502724614739236,False
2025-11-21 11:15:00,4039.045,-2.7800000000002,-0.16719766,4036.265,4038.8778023403884,2.612802340388498,True
2025-11-21 11:30:00,4036.265,0.0599999999999454,0.004062724,4036.325,4036.269062723834,0.05593727616587785,True
2025-11-21 11:45:00,4036.325,7.660000000000309,0.32044384,4043.985,4036.6454438388346,7.339556161165547,True
2025-11-21 12:00:00,4043.985,0.819999999999709,0.65494174,4044.805,4044.639941737652,0.165058262347884,True
2025-11-21 12:15:00,4044.805,16.700000000000273,-0.06701134,4061.505,4044.7379886585472,16.76701134145287,False
2025-11-21 12:30:00,4061.505,4.089999999999691,-0.0781697,4065.595,4061.4268302965165,4.168169703483272,False
2025-11-21 12:45:00,4065.595,-3.619999999999891,0.15836233,4061.975,4065.753362329006,3.778362329006086,False
2025-11-21 13:00:00,4061.975,5.320000000000164,-0.33499897,4067.295,4061.6400010347365,5.65499896526353,False
2025-11-21 13:15:00,4067.295,4.779999999999745,-2.609771,4072.075,4064.68522898674,7.389771013259633,False
2025-11-21 13:30:00,4072.075,7.3100000000004,-0.29819098,4079.385,4071.77680901885,7.608190981150074,False
2025-11-21 13:45:00,4079.385,-3.430000000000291,-0.11865913,4075.955,4079.2663408687713,3.3113408687713672,True
2025-11-21 14:00:00,4075.955,-9.639999999999873,0.2941429,4066.315,4076.2491429018974,9.934142901897303,False
2025-11-21 14:15:00,4066.315,-4.170000000000073,-0.009775324,4062.145,4066.3052246762068,4.160224676206781,True
2025-11-21 14:30:00,4062.145,8.88000000000011,0.41448972,4071.025,4062.5594897162914,8.465510283708682,True
2025-11-21 14:45:00,4071.025,0.7699999999999818,0.042739175,4071.795,4071.06773917526,0.7272608247399148,True
2025-11-21 15:00:00,4071.795,-3.0,0.11677756,4068.795,4071.911777561605,3.1167775616049767,False
2025-11-21 15:15:00,4068.795,-5.619999999999891,0.10161509,4063.175,4068.8966150936485,5.7216150936483245,False
2025-11-21 15:30:00,4063.175,6.1899999999996,-1.1337909,4069.365,4062.041209149361,7.323790850638943,False
2025-11-21 15:45:00,4069.365,-2.4099999999998545,0.5628344,4066.955,4069.927834382057,2.9728343820570444,False
2025-11-21 16:00:00,4066.955,3.019999999999982,-0.12140257,4069.975,4066.8335974308848,3.1414025691151437,False
2025-11-21 16:15:00,4069.975,9.16000000000031,0.1495249,4079.135,4070.124524897337,9.01047510266335,True
2025-11-21 16:30:00,4079.135,20.539999999999964,-0.02393915,4099.675,4079.111060850546,20.5639391494542,False
2025-11-21 16:45:00,4099.675,-15.260000000000218,-0.03435396,4084.415,4099.640646039695,15.225646039694766,True
2025-11-21 17:00:00,4084.415,-3.0799999999999272,0.5332459,4081.335,4084.948245921135,3.613245921134876,False
2025-11-21 17:15:00,4081.335,1.8299999999999272,0.42694014,4083.165,4081.7619401431084,1.4030598568915593,True
2025-11-21 17:30:00,4083.165,2.1700000000000728,0.19391182,4085.335,4083.35891182065,1.976088179349972,True
2025-11-21 17:45:00,4085.335,-4.329999999999927,-0.034002416,4081.005,4085.300997584164,4.29599758416407,True
2025-11-21 18:00:00,4081.005,-1.2300000000000182,0.00037697318,4079.775,4081.005376973185,1.2303769731847751,False
2025-11-21 18:15:00,4079.775,-0.4900000000002364,0.017352872,4079.285,4079.792352871597,0.5073528715970497,False
2025-11-21 18:30:00,4079.285,3.324000000000069,-0.03424355,4082.609,4079.2507564498483,3.3582435501516557,False
2025-11-21 18:45:00,4082.609,2.090000000000145,-0.1591795,4084.699,4082.449820506215,2.24917949378505,False
2025-11-21 19:00:00,4084.699,5.648999999999887,-0.14928007,4090.348,4084.5497199287415,5.798280071258432,False
2025-11-21 19:15:00,4090.348,-4.822999999999865,0.263304,4085.525,4090.6113039951324,5.086303995132312,False
2025-11-21 19:30:00,4085.525,1.8339999999998329,0.27453408,4087.359,4085.7995340764523,1.5594659235475774,True
2025-11-21 19:45:00,4087.359,-6.494000000000142,0.080180205,4080.865,4087.4391802054047,6.5741802054049,False
2025-11-21 20:00:00,4080.865,-11.559999999999944,0.29885605,4069.305,4081.163856049776,11.858856049776023,False
2025-11-21 20:15:00,4069.305,-10.36999999999989,0.24578363,4058.935,4069.550783627033,10.615783627033125,False
2025-11-21 20:30:00,4058.935,8.163000000000011,0.1905973,4067.098,4059.125597295761,7.9724027042389025,True
2025-11-21 20:45:00,4067.098,-8.349999999999909,-0.5015799,4058.748,4066.5964201192855,7.8484201192854925,True
2025-11-21 21:00:00,4058.748,3.099999999999909,0.6830637,4061.848,4059.431063685894,2.4169363141058966,True
2025-11-21 21:15:00,4061.848,2.800000000000182,-0.22684976,4064.648,4061.6211502354145,3.026849764585677,False
2025-11-21 21:30:00,4064.648,-0.3690000000001419,-0.19180304,4064.279,4064.45619696188,0.1771969618798721,True
2025-11-21 21:45:00,4064.279,10.076000000000022,0.0075604217,4074.355,4064.2865604217127,10.068439578287325,True
2025-11-23 23:00:00,4074.355,-3.990000000000237,-0.14401464,4070.365,4074.2109853583574,3.845985358357666,True
2025-11-23 23:15:00,4070.365,-0.2599999999997635,-0.27405974,4070.105,4070.0909402573106,0.014059742689369159,True
2025-11-23 23:30:00,4070.105,4.800000000000182,-0.10468471,4074.905,4070.0003152894974,4.904684710502806,False
2025-11-23 23:45:00,4074.905,-13.100000000000364,-0.0012420513,4061.805,4074.90375794875,13.098757948750062,True
2025-11-24 00:00:00,4061.805,0.8099999999999454,-0.067155786,4062.615,4061.737844214141,0.8771557858585766,False
2025-11-24 00:15:00,4062.615,2.930000000000291,-0.055863317,4065.545,4062.5591366828976,2.985863317102485,False
2025-11-24 00:30:00,4065.545,1.6529999999997926,0.030197157,4067.198,4065.5751971565933,1.622802843406589,True
2025-11-24 00:45:00,4067.198,-12.75,-0.057805054,4054.448,4067.14019494611,12.692194946110249,True
2025-11-24 01:00:00,4054.448,0.637000000000171,0.19658428,4055.085,4054.6445842843054,0.4404157156945985,True
2025-11-24 01:15:00,4055.085,-3.039999999999964,0.2835,4052.045,4055.3684999859333,3.3234999859332675,False
2025-11-24 01:30:00,4052.045,-8.200000000000273,0.11685643,4043.845,4052.1618564334512,8.316856433451449,False
2025-11-24 01:45:00,4043.845,2.2600000000002183,-0.20018019,4046.105,4043.6448198121784,2.4601801878216065,False
2025-11-24 02:00:00,4046.105,1.7199999999998,-0.20488404,4047.825,4045.9001159626246,1.92488403737525,False
2025-11-24 02:15:00,4047.825,-0.5499999999997272,-0.09426065,4047.275,4047.730739352107,0.4557393521067752,True
2025-11-24 02:30:00,4047.275,-3.930000000000291,-0.29460788,4043.345,4046.9803921222688,3.635392122268968,True
2025-11-24 02:45:00,4043.345,3.0600000000004,-0.3729324,4046.405,4042.97206759572,3.432932404280109,False
2025-11-24 03:00:00,4046.405,2.25,-0.09519965,4048.655,4046.309800347984,2.345199652016163,False
2025-11-24 03:15:00,4048.655,7.309999999999945,-0.12915806,4055.965,4048.525841935277,7.43915806472296,False
2025-11-24 03:30:00,4055.965,-5.850000000000364,-0.019833231,4050.115,4055.9451667686553,5.830166768655545,True
2025-11-24 03:45:00,4050.115,8.860000000000127,-0.27461836,4058.975,4049.84038164258,9.134618357420095,False
2025-11-24 04:00:00,4058.975,-8.170000000000073,-0.034232836,4050.805,4058.940767163783,8.135767163783385,True
2025-11-24 04:15:00,4050.805,-4.429999999999836,-0.0103677735,4046.375,4050.7946322265266,4.4196322265265735,True
2025-11-24 04:30:00,4046.375,-2.4899999999997817,-0.038606804,4043.885,4046.3363931961358,2.451393196135541,True
2025-11-24 04:45:00,4043.885,1.4899999999997815,-0.09783011,4045.375,4043.787169890702,1.587830109298011,False
2025-11-24 05:00:00,4045.375,1.4800000000000182,-0.101539485,4046.855,4045.2734605148435,1.5815394851565543,False
2025-11-24 05:15:00,4046.855,1.4600000000000364,-0.011204418,4048.315,4046.843795582205,1.4712044177949792,False
2025-11-24 05:30:00,4048.315,-2.1100000000001278,-0.19735768,4046.205,4048.117642315626,1.9126423156262717,True
2025-11-24 05:45:00,4046.205,3.340000000000145,-0.04777314,4049.545,4046.157226858586,3.3877731414140726,False
2025-11-24 06:00:00,4049.545,2.9099999999998545,-0.09274114,4052.455,4049.452258860767,3.002741139232967,False
2025-11-24 06:15:00,4052.455,4.050000000000182,-0.18380426,4056.505,4052.2711957412957,4.233804258704367,False
2025-11-24 06:30:00,4056.505,-3.4600000000000364,-0.30233288,4053.045,4056.2026671218873,3.1576671218872434,True
2025-11-24 06:45:00,4053.045,0.3699999999998908,-0.22426523,4053.415,4052.820734767318,0.594265232682119,False
2025-11-24 07:00:00,4053.415,-1.099999999999909,-0.008575246,4052.315,4053.406424754262,1.0914247542618796,True
2025-11-24 07:15:00,4052.315,11.349999999999907,-0.08910584,4063.665,4052.225894162953,11.43910583704701,False
2025-11-24 07:30:00,4063.665,-3.789999999999964,-0.06072496,4059.875,4063.6042750412225,3.729275041222536,True
2025-11-24 07:45:00,4059.875,1.7300000000000182,-0.10787485,4061.605,4059.7671251520514,1.8378748479485694,False
2025-11-24 08:00:00,4061.605,1.0099999999997635,-0.19391158,4062.615,4061.4110884177685,1.2039115822312851,False
2025-11-24 08:15:00,4062.615,0.7100000000000364,-0.21782382,4063.325,4062.397176181674,0.9278238183260328,False
2025-11-24 08:30:00,4063.325,-0.1499999999996362,-0.020095889,4063.175,4063.3049041114746,0.12990411147438863,True
2025-11-24 08:45:00,4063.175,8.679999999999836,-0.023592064,4071.855,4063.151407935843,8.703592064156965,False
2025-11-24 09:00:00,4071.855,-3.320000000000164,-0.14844261,4068.535,4071.7065573889017,3.171557388901874,True
2025-11-24 09:15:00,4068.535,1.5,0.011392722,4070.035,4068.546392721906,1.4886072780936956,True
2025-11-24 09:30:00,4070.035,1.6600000000003092,0.04659991,4071.695,4070.081599909663,1.6134000903371088,True
2025-11-24 09:45:00,4071.695,1.1299999999996544,-0.21000569,4072.825,4071.484994314313,1.3400056856867195,False
2025-11-24 10:00:00,4072.825,-2.7799999999997453,-0.23246944,4070.045,4072.5925305604933,2.5475305604932146,True
2025-11-24 10:15:00,4070.045,-0.0900000000001455,-0.08762708,4069.955,4069.957372916937,0.002372916937019909,True
2025-11-24 10:30:00,4069.955,-6.360000000000127,-0.041117612,4063.595,4069.9138823877274,6.318882387727626,True
2025-11-24 10:45:00,4063.595,2.840000000000145,-0.04950633,4066.435,4063.545493671,2.8895063290001417,False
2025-11-24 11:00:00,4066.435,3.550000000000182,-0.15623195,4069.985,4066.278768045306,3.706231954693976,False
2025-11-24 11:15:00,4069.985,0.1500000000000909,-0.0401641,4070.135,4069.9448359018565,0.19016409814366853,False
2025-11-24 11:30:00,4070.135,-0.4000000000000909,0.029281113,4069.735,4070.164281113297,0.42928111329683816,False
2025-11-24 11:45:00,4069.735,-1.3700000000003456,-0.07998853,4068.365,4069.655011468232,1.2900114682320236,True
2025-11-24 12:00:00,4068.365,2.2200000000002547,-0.02123496,4070.585,4068.343765040636,2.241234959364192,False
2025-11-24 12:15:00,4070.585,8.170000000000073,-0.036514513,4078.755,4070.5484854868055,8.206514513194634,False
2025-11-24 12:30:00,4078.755,1.3299999999999272,-0.16755812,4080.085,4078.587441881299,1.4975581187009084,False
2025-11-24 12:45:00,4080.085,-2.0100000000002183,-0.055008285,4078.075,4080.0299917152524,1.9549917152526177,True
2025-11-24 13:00:00,4078.075,2.2100000000000364,-0.004214394,4080.285,4078.0707856060935,2.2142143939063317,False
2025-11-24 13:15:00,4080.285,-3.199999999999818,0.09295213,4077.085,4080.377952132225,3.2929521322248547,False
2025-11-24 13:30:00,4077.085,0.4400000000000545,0.08086384,4077.525,4077.165863840878,0.3591361591220448,True
2025-11-24 13:45:00,4077.525,2.099999999999909,0.21069267,4079.625,4077.7356926739217,1.889307326078324,True
2025-11-24 14:00:00,4079.625,-4.25,0.31671882,4075.375,4079.941718816757,4.566718816757202,False
2025-11-24 14:15:00,4075.375,-2.059999999999945,0.11985854,4073.315,4075.4948585405946,2.179858540594523,False
2025-11-24 14:30:00,4073.315,7.809999999999945,-0.907845,4081.125,4072.407154979706,8.717845020294135,False
2025-11-24 14:45:00,4081.125,10.75,-0.18860066,4091.875,4080.9363993406296,10.938600659370422,False
2025-11-24 15:00:00,4091.875,-4.130000000000109,0.7162902,4087.745,4092.5912901759148,4.8462901759148735,False
2025-11-24 15:15:00,4087.745,5.210000000000036,-0.45197716,4092.955,4087.2930228364467,5.661977163553274,False
2025-11-24 15:30:00,4092.955,-1.4169999999999163,-0.5686381,4091.538,4092.386361913681,0.8483619136809466,True
2025-11-24 15:45:00,4091.538,3.106999999999971,-0.06260864,4094.645,4091.4753913630843,3.1696086369156546,False
2025-11-24 16:00:00,4094.645,-2.4099999999998545,0.5970052,4092.235,4095.242005188465,3.007005188464973,False
2025-11-24 16:15:00,4092.235,5.360000000000127,0.3248954,4097.595,4092.55989541173,5.035104588270315,True
2025-11-24 16:30:00,4097.595,-0.6300000000001091,-0.07023022,4096.965,4097.524769776762,0.559769776761641,True
2025-11-24 16:45:00,4096.965,-5.190000000000055,-0.08672365,4091.775,4096.8782763519885,5.10327635198837,True
2025-11-24 17:00:00,4091.775,1.4800000000000182,0.15653339,4093.255,4091.9315333902837,1.3234666097164336,True
2025-11-24 17:15:00,4093.255,1.7300000000000182,0.35196307,4094.985,4093.6069630730153,1.3780369269848052,True
2025-11-24 17:30:00,4094.985,-2.2800000000002,-0.031596605,4092.705,4094.9534033952655,2.248403395265541,True
2025-11-24 17:45:00,4092.705,-2.880000000000109,-0.072776176,4089.825,4092.6322238239645,2.807223823964705,True
2025-11-24 18:00:00,4089.825,5.623000000000047,0.017326878,4095.448,4089.8423268783836,5.605673121616292,True
2025-11-24 18:15:00,4095.448,17.047000000000025,0.011827821,4112.495,4095.459827820912,17.035172179088022,True
2025-11-24 18:30:00,4112.495,7.710000000000036,0.16099325,4120.205,4112.655993248224,7.549006751775778,True
2025-11-24 18:45:00,4120.205,-3.720000000000255,0.4024997,4116.485,4120.607499705553,4.1224997055533095,False
2025-11-24 19:00:00,4116.485,2.313000000000102,0.54662144,4118.798,4117.031621441841,1.7663785581589764,True
2025-11-24 19:15:00,4118.798,-2.902999999999338,0.33939755,4115.895,4119.137397549629,3.2423975496285493,False
2025-11-24 19:30:00,4115.895,2.3499999999994543,0.19052556,4118.245,4116.085525561572,2.159474438428333,True
2025-11-24 19:45:00,4118.245,3.5100000000002183,-0.18711913,4121.755,4118.05788087368,3.6971191263201035,False
2025-11-24 20:00:00,4121.755,2.930000000000291,-0.1761511,4124.685,4121.578848903179,3.1061510968211223,False
2025-11-24 20:15:00,4124.685,6.4429999999993015,0.20392671,4131.128,4124.888926712275,6.23907328772475,True
2025-11-24 20:30:00,4131.128,1.186999999999898,0.24007407,4132.315,4131.368074068308,0.9469259316920215,True
2025-11-24 20:45:00,4132.315,-0.7799999999997453,-0.05291455,4131.535,4132.262085451334,0.7270854513344602,True
2025-11-24 21:00:00,4131.535,0.4200000000000727,-0.06686662,4131.955,4131.468133378625,0.4868666213751567,False
2025-11-24 21:15:00,4131.955,6.940000000000509,-0.09549391,4138.895,4131.859506087303,7.035493912697348,False
