Datetime,Current_Close,y_true_diff,y_pred_diff_b,Target_Close_Actual,Target_Close_Pred_b,Absolute_Error_b,Direction_Correct_b
2025-11-04 07:15:00,3993.815,-2.450000000000273,-1.6065039062500546,3991.365,3992.20849609375,0.8434960937502183,True
2025-11-04 07:30:00,3991.365,2.2800000000002,3.0602929687502183,3993.645,3994.42529296875,0.7802929687500182,True
2025-11-04 07:45:00,3993.645,-2.1799999999998363,-0.3071093749999818,3991.465,3993.337890625,1.8728906249998545,True
2025-11-04 08:00:00,3991.465,8.170000000000073,0.8704492187498545,3999.635,3992.33544921875,7.299550781250218,True
2025-11-04 08:15:00,3999.635,-0.7300000000000182,-5.997304687500218,3998.905,3993.6376953125,5.2673046875002,True
2025-11-04 08:30:00,3998.905,-3.0100000000002183,-6.2460644531252,3995.895,3992.658935546875,3.236064453124982,True
2025-11-04 08:45:00,3995.895,-4.449999999999818,-1.8320117187499818,3991.445,3994.06298828125,2.6179882812498363,True
2025-11-04 09:00:00,3991.445,0.3099999999999454,4.672187499999836,3991.755,3996.1171875,4.362187499999891,True
2025-11-04 09:15:00,3991.755,5.279999999999745,5.396367187499891,3997.035,3997.1513671875,0.11636718750014552,True
2025-11-04 09:30:00,3997.035,-6.009999999999764,-0.4881249999998545,3991.025,3996.546875,5.521874999999909,True
2025-11-04 09:45:00,3991.025,3.369999999999891,6.200097656249909,3994.395,3997.22509765625,2.830097656250018,True
2025-11-04 10:00:00,3994.395,-2.5099999999997635,1.3379101562500182,3991.885,3995.73291015625,3.8479101562497817,False
2025-11-04 10:15:00,3991.885,3.4399999999996,1.9804785156247817,3995.325,3993.865478515625,1.459521484374818,True
2025-11-04 10:30:00,3995.325,-1.6899999999995998,-2.768847656249818,3993.635,3992.55615234375,1.0788476562502183,True
2025-11-04 10:45:00,3993.635,0.0599999999999454,-3.2712304687502183,3993.695,3990.36376953125,3.3312304687501637,False
2025-11-04 11:00:00,3993.695,0.25,-2.5997851562501637,3993.945,3991.09521484375,2.8497851562501637,False
2025-11-04 11:15:00,3993.945,-1.7470000000002983,-4.569511718750164,3992.198,3989.37548828125,2.8225117187498654,True
2025-11-04 11:30:00,3992.198,2.48700000000008,-2.3173847656248654,3994.685,3989.880615234375,4.804384765624945,False
2025-11-04 11:45:00,3994.685,1.7600000000002185,-5.017519531249945,3996.445,3989.66748046875,6.777519531250164,False
2025-11-04 12:00:00,3996.445,-6.400000000000091,-7.286308593750164,3990.045,3989.15869140625,0.8863085937500728,True
2025-11-04 12:15:00,3990.045,0.3899999999998726,0.39616210937492724,3990.435,3990.441162109375,0.00616210937505457,True
2025-11-04 12:30:00,3990.435,-5.980000000000018,1.3980078125000546,3984.455,3991.8330078125,7.378007812500073,False
2025-11-04 12:45:00,3984.455,8.470000000000255,9.067460937500073,3992.925,3993.5224609375,0.5974609374998181,True
2025-11-04 13:00:00,3992.925,-9.3100000000004,-0.5329101562501819,3983.615,3992.39208984375,8.777089843750218,True
2025-11-04 13:15:00,3983.615,-3.559999999999945,10.176503906250218,3980.055,3993.79150390625,13.736503906250164,False
2025-11-04 13:30:00,3980.055,-4.579999999999927,12.883964843750164,3975.475,3992.93896484375,17.46396484375009,False
2025-11-04 13:45:00,3975.475,0.1100000000001273,16.07309570312509,3975.585,3991.548095703125,15.963095703124964,True
2025-11-04 14:00:00,3975.585,-24.449999999999815,14.889121093749964,3951.135,3990.47412109375,39.33912109374978,False
2025-11-04 14:15:00,3951.135,-20.19000000000005,37.59644531249978,3930.945,3988.7314453125,57.786445312499836,False
2025-11-04 14:30:00,3930.945,25.76299999999992,57.777167968749836,3956.708,3988.72216796875,32.014167968749916,True
2025-11-04 14:45:00,3956.708,-9.663000000000013,28.859626953124916,3947.045,3985.567626953125,38.52262695312493,False
2025-11-04 15:00:00,3947.045,1.8099999999999452,36.21574218749993,3948.855,3983.2607421875,34.40574218749998,True
2025-11-04 15:15:00,3948.855,16.179999999999836,35.66770507812498,3965.035,3984.522705078125,19.487705078125146,True
2025-11-04 15:30:00,3965.035,-8.409999999999854,16.726718750000146,3956.625,3981.76171875,25.13671875,False
2025-11-04 15:45:00,3956.625,6.7800000000002,24.91650390625,3963.405,3981.54150390625,18.1365039062498,True
2025-11-04 16:00:00,3963.405,8.759999999999764,17.5715624999998,3972.165,3980.9765625,8.811562500000036,True
2025-11-04 16:15:00,3972.165,-2.769999999999982,11.542763671875036,3969.395,3983.707763671875,14.312763671875018,False
2025-11-04 16:30:00,3969.395,-0.5399999999999636,8.579121093750018,3968.855,3977.97412109375,9.119121093749982,False
2025-11-04 16:45:00,3968.855,-4.960000000000036,11.218730468749982,3963.895,3980.07373046875,16.178730468750018,False
2025-11-04 17:00:00,3963.895,-4.739999999999782,16.954365234375018,3959.155,3980.849365234375,21.6943652343748,False
2025-11-04 17:15:00,3959.155,1.8299999999999272,18.4707324218748,3960.985,3977.625732421875,16.640732421874873,True
2025-11-04 17:30:00,3960.985,-6.170000000000073,18.917832031249873,3954.815,3979.90283203125,25.087832031249945,False
2025-11-04 17:45:00,3954.815,-4.4900000000002365,26.009707031249945,3950.325,3980.82470703125,30.499707031250182,False
2025-11-04 18:00:00,3950.325,0.1600000000003092,34.68549804687518,3950.485,3985.010498046875,34.52549804687487,True
2025-11-04 18:15:00,3950.485,-12.190000000000056,32.28794921874987,3938.295,3982.77294921875,44.47794921874993,False
2025-11-04 18:30:00,3938.295,-0.6900000000000546,44.62785156249993,3937.605,3982.9228515625,45.31785156249998,False
2025-11-04 18:45:00,3937.605,2.4400000000000546,43.68259765624998,3940.045,3981.28759765625,41.24259765624993,True
2025-11-04 19:00:00,3940.045,1.6900000000000546,36.89103515624993,3941.735,3976.93603515625,35.20103515624987,True
2025-11-04 19:15:00,3941.735,-4.0,33.46617187499987,3937.735,3975.201171875,37.46617187499987,False
2025-11-04 19:30:00,3937.735,-0.5900000000001455,33.72300781249987,3937.145,3971.4580078125,34.31300781250002,False
2025-11-04 19:45:00,3937.145,-3.130000000000109,33.49757812500002,3934.015,3970.642578125,36.62757812500013,False
2025-11-04 20:00:00,3934.015,3.25,32.49916015625013,3937.265,3966.51416015625,29.249160156250127,True
2025-11-04 20:15:00,3937.265,3.4200000000000728,25.520400390625127,3940.685,3962.785400390625,22.100400390625055,True
2025-11-04 20:30:00,3940.685,-2.1799999999998363,25.278378906250055,3938.505,3965.96337890625,27.45837890624989,False
2025-11-04 20:45:00,3938.505,-4.5,25.98499023437489,3934.005,3964.489990234375,30.48499023437489,False
2025-11-04 21:00:00,3934.005,-0.2800000000002001,29.86853515624989,3933.725,3963.87353515625,30.14853515625009,False
2025-11-04 21:15:00,3933.725,-2.9200000000000728,34.32822265625009,3930.805,3968.05322265625,37.248222656250164,False
2025-11-04 21:30:00,3930.805,0.830000000000382,40.138359375000164,3931.635,3970.943359375,39.30835937499978,True
2025-11-04 21:45:00,3931.635,3.729999999999563,36.62598632812478,3935.365,3968.260986328125,32.89598632812522,True
2025-11-04 23:00:00,3935.365,2.1700000000000728,34.89916015625022,3937.535,3970.26416015625,32.729160156250146,True
2025-11-04 23:15:00,3937.535,0.2800000000002001,32.929843750000146,3937.815,3970.46484375,32.649843749999945,True
2025-11-04 23:30:00,3937.815,-3.48700000000008,28.645937499999945,3934.328,3966.4609375,32.132937500000025,False
2025-11-04 23:45:00,3934.328,5.427000000000135,32.475710937500025,3939.755,3966.8037109375,27.04871093749989,True
2025-11-05 00:00:00,3939.755,-1.2699999999999818,25.38367187499989,3938.485,3965.138671875,26.653671874999873,False
2025-11-05 00:15:00,3938.485,-7.099999999999909,23.323105468749873,3931.385,3961.80810546875,30.42310546874978,False
2025-11-05 00:30:00,3931.385,8.069999999999709,30.36207031249978,3939.455,3961.7470703125,22.292070312500073,True
2025-11-05 00:45:00,3939.455,3.4600000000000364,19.852128906250073,3942.915,3959.30712890625,16.392128906250036,True
2025-11-05 01:00:00,3942.915,3.2100000000000364,14.782998046875036,3946.125,3957.697998046875,11.572998046875,True
2025-11-05 01:15:00,3946.125,-2.949999999999818,11.39990234375,3943.175,3957.52490234375,14.349902343749818,False
2025-11-05 01:30:00,3943.175,-6.360000000000127,14.039355468749818,3936.815,3957.21435546875,20.399355468749945,False
2025-11-05 01:45:00,3936.815,5.099999999999909,20.400820312499945,3941.915,3957.2158203125,15.300820312500036,True
2025-11-05 02:00:00,3941.915,-4.039999999999964,15.097695312500036,3937.875,3957.0126953125,19.1376953125,False
2025-11-05 02:15:00,3937.875,6.940000000000055,18.4697265625,3944.815,3956.3447265625,11.529726562499945,True
2025-11-05 02:30:00,3944.815,3.5299999999997453,11.566835937499945,3948.345,3956.3818359375,8.0368359375002,True
2025-11-05 02:45:00,3948.345,4.400000000000091,7.7629101562502,3952.745,3956.10791015625,3.362910156250109,True
2025-11-05 03:00:00,3952.745,0.1700000000000727,1.5762890625001091,3952.915,3954.3212890625,1.4062890625000364,True
2025-11-05 03:15:00,3952.915,5.929999999999836,1.6406640625000364,3958.845,3954.5556640625,4.2893359374998,True
2025-11-05 03:30:00,3958.845,1.7200000000002549,-4.6784960937498,3960.565,3954.16650390625,6.398496093750055,False
2025-11-05 03:45:00,3960.565,0.9899999999997816,-7.815732421875055,3961.555,3952.749267578125,8.805732421874836,False
2025-11-05 04:00:00,3961.555,1.7300000000000182,-6.896796874999836,3963.285,3954.658203125,8.626796874999854,False
2025-11-05 04:15:00,3963.285,7.769999999999982,-9.786464843749854,3971.055,3953.49853515625,17.556464843749836,False
2025-11-05 04:30:00,3971.055,-0.9899999999997816,-19.320136718749836,3970.065,3951.73486328125,18.330136718750055,True
2025-11-05 04:45:00,3970.065,0.7899999999999636,-18.835507812500055,3970.855,3951.2294921875,19.625507812500018,False
2025-11-05 05:00:00,3970.855,4.630000000000109,-18.756367187500018,3975.485,3952.0986328125,23.386367187500127,False
2025-11-05 05:15:00,3975.485,-5.8400000000001455,-21.682021484375127,3969.645,3953.802978515625,15.842021484374982,True
2025-11-05 05:30:00,3969.645,-4.989999999999782,-16.644023437499982,3964.655,3953.0009765625,11.6540234375002,True
2025-11-05 05:45:00,3964.655,-0.2400000000002364,-8.9880078125002,3964.415,3955.6669921875,8.748007812499964,True
2025-11-05 06:00:00,3964.415,2.75,-10.087851562499964,3967.165,3954.3271484375,12.837851562499964,False
2025-11-05 06:15:00,3967.165,3.949999999999818,-14.710166015624964,3971.115,3952.454833984375,18.66016601562478,False
2025-11-05 06:30:00,3971.115,-5.069999999999709,-19.09253906249978,3966.045,3952.0224609375,14.022539062500073,True
2025-11-05 06:45:00,3966.045,0.0799999999999272,-13.222734375000073,3966.125,3952.822265625,13.302734375,False
2025-11-05 07:00:00,3966.125,-0.2399999999997817,-14.31201171875,3965.885,3951.81298828125,14.072011718750218,True
2025-11-05 07:15:00,3965.885,4.179999999999836,-14.681386718750218,3970.065,3951.20361328125,18.861386718750055,False
2025-11-05 07:30:00,3970.065,2.2399999999997817,-17.773496093750055,3972.305,3952.29150390625,20.013496093749836,False
2025-11-05 07:45:00,3972.305,9.600000000000364,-19.818183593749836,3981.905,3952.48681640625,29.4181835937502,False
2025-11-05 08:00:00,3981.905,-2.100000000000364,-30.4362500000002,3979.805,3951.46875,28.336249999999836,True
2025-11-05 08:15:00,3979.805,1.8099999999999452,-28.330146484374836,3981.615,3951.474853515625,30.14014648437478,False
2025-11-05 08:30:00,3981.615,-1.8099999999999452,-28.68165039062478,3979.805,3952.933349609375,26.871650390624836,True
2025-11-05 08:45:00,3979.805,-4.489999999999782,-25.992011718749836,3975.315,3953.81298828125,21.502011718750055,True
2025-11-05 09:00:00,3975.315,-10.36999999999989,-20.156308593750055,3964.945,3955.15869140625,9.786308593750164,True
2025-11-05 09:15:00,3964.945,4.7199999999998,-8.200126953125164,3969.665,3956.744873046875,12.920126953124964,False
2025-11-05 09:30:00,3969.665,1.9800000000000184,-11.412070312499964,3971.645,3958.2529296875,13.392070312499982,False
2025-11-05 09:45:00,3971.645,-8.0,-15.297343749999982,3963.645,3956.34765625,7.297343749999982,True
2025-11-05 10:00:00,3963.645,0.6900000000000546,-6.974833984374982,3964.335,3956.670166015625,7.664833984375036,False
2025-11-05 10:15:00,3964.335,2.539999999999964,-6.029824218750036,3966.875,3958.30517578125,8.56982421875,False
2025-11-05 10:30:00,3966.875,-2.599999999999909,-9.47509765625,3964.275,3957.39990234375,6.875097656250091,True
2025-11-05 10:45:00,3964.275,-3.590000000000145,-7.200781250000091,3960.685,3957.07421875,3.6107812499999454,True
2025-11-05 11:00:00,3960.685,-2.7199999999998,-2.6132226562499454,3957.965,3958.07177734375,0.10677734374985448,True
2025-11-05 11:15:00,3957.965,5.059999999999945,-0.8805273437501455,3963.025,3957.08447265625,5.940527343750091,False
2025-11-05 11:30:00,3963.025,3.6599999999998554,-9.519384765625091,3966.685,3953.505615234375,13.179384765624945,False
2025-11-05 11:45:00,3966.685,-2.650000000000091,-13.193056640624945,3964.035,3953.491943359375,10.543056640624854,True
2025-11-05 12:00:00,3964.035,3.340000000000145,-10.832607421874854,3967.375,3953.202392578125,14.172607421875,False
2025-11-05 12:15:00,3967.375,-2.9699999999998,-14.40478515625,3964.405,3952.97021484375,11.4347851562502,True
2025-11-05 12:30:00,3964.405,5.079999999999927,-10.1584179687502,3969.485,3954.24658203125,15.238417968750127,False
2025-11-05 12:45:00,3969.485,2.299999999999727,-12.374160156250127,3971.785,3957.11083984375,14.674160156249854,False
2025-11-05 13:00:00,3971.785,4.0,-13.353359374999854,3975.785,3958.431640625,17.353359374999854,False
2025-11-05 13:15:00,3975.785,-1.6199999999998909,-16.706142578124854,3974.165,3959.078857421875,15.086142578124964,True
2025-11-05 13:30:00,3974.165,1.5100000000002185,-14.193076171874964,3975.675,3959.971923828125,15.703076171875182,False
2025-11-05 13:45:00,3975.675,3.6399999999998727,-13.978955078125182,3979.315,3961.696044921875,17.618955078125055,False
2025-11-05 14:00:00,3979.315,4.289999999999964,-17.259335937500055,3983.605,3962.0556640625,21.549335937500018,False
2025-11-05 14:15:00,3983.605,-7.710000000000036,-21.016132812500018,3975.895,3962.5888671875,13.306132812499982,True
2025-11-05 14:30:00,3975.895,-2.8899999999998727,-11.732890624999982,3973.005,3964.162109375,8.84289062500011,True
2025-11-05 14:45:00,3973.005,-2.619999999999891,-8.01964843750011,3970.385,3964.9853515625,5.399648437500218,True
2025-11-05 15:00:00,3970.385,8.539999999999964,-7.333730468750218,3978.925,3963.05126953125,15.873730468750182,False
2025-11-05 15:15:00,3978.925,3.929999999999836,-17.061230468750182,3982.855,3961.86376953125,20.991230468750018,False
2025-11-05 15:30:00,3982.855,-4.7800000000002,-19.245136718750018,3978.075,3963.60986328125,14.465136718749818,True
2025-11-05 15:45:00,3978.075,-1.639999999999873,-15.345996093749818,3976.435,3962.72900390625,13.705996093749945,True
2025-11-05 16:00:00,3976.435,4.700000000000273,-11.337343749999945,3981.135,3965.09765625,16.03734375000022,False
2025-11-05 16:15:00,3981.135,1.3799999999996544,-15.096914062500218,3982.515,3966.0380859375,16.476914062499873,False
2025-11-05 16:30:00,3982.515,4.160000000000309,-16.362656249999873,3986.675,3966.15234375,20.522656250000182,False
2025-11-05 16:45:00,3986.675,-2.680000000000291,-20.836132812500182,3983.995,3965.8388671875,18.15613281249989,True
2025-11-05 17:00:00,3983.995,-1.849999999999909,-16.60632812499989,3982.145,3967.388671875,14.756328124999982,True
2025-11-05 17:15:00,3982.145,0.8699999999998909,-14.517070312499982,3983.015,3967.6279296875,15.387070312499873,False
2025-11-05 17:30:00,3983.015,-1.139999999999873,-15.217636718749873,3981.875,3967.79736328125,14.07763671875,True
2025-11-05 17:45:00,3981.875,1.5599999999999454,-13.947509765625,3983.435,3967.927490234375,15.507509765624945,False
2025-11-05 18:00:00,3983.435,0.0300000000002,-13.368105468749945,3983.465,3970.06689453125,13.398105468750146,False
2025-11-05 18:15:00,3983.465,-4.0900000000001455,-11.355625000000146,3979.375,3972.109375,7.265625,True
2025-11-05 18:30:00,3979.375,2.840000000000145,-5.66455078125,3982.215,3973.71044921875,8.504550781250146,False
2025-11-05 18:45:00,3982.215,-2.590000000000145,-8.755283203125146,3979.625,3973.459716796875,6.165283203125,True
2025-11-05 19:00:00,3979.625,4.440000000000055,-5.8701171875,3984.065,3973.7548828125,10.310117187500055,False
2025-11-05 19:15:00,3984.065,2.73299999999972,-9.771542968750055,3986.798,3974.29345703125,12.504542968749774,False
2025-11-05 19:30:00,3986.798,0.7000000000002728,-11.797511718749774,3987.498,3975.00048828125,12.497511718750047,False
2025-11-05 19:45:00,3987.498,-0.0230000000001382,-11.941115234375047,3987.475,3975.556884765625,11.918115234374909,True
2025-11-05 20:00:00,3987.475,-2.019999999999982,-12.527246093749909,3985.455,3974.94775390625,10.507246093749927,True
2025-11-05 20:15:00,3985.455,-1.1199999999998909,-10.681318359374927,3984.335,3974.773681640625,9.561318359375036,True
2025-11-05 20:30:00,3984.335,-0.0700000000001637,-9.963662109375036,3984.265,3974.371337890625,9.893662109374873,True
2025-11-05 20:45:00,3984.265,-0.9400000000000546,-9.219101562499873,3983.325,3975.0458984375,8.279101562499818,True
2025-11-05 21:00:00,3983.325,-1.5599999999999454,-8.668749999999818,3981.765,3974.65625,7.108749999999873,True
2025-11-05 21:15:00,3981.765,0.1200000000003456,-6.607041015624873,3981.885,3975.157958984375,6.727041015625218,False
2025-11-05 21:30:00,3981.885,-2.130000000000109,-6.233388671875218,3979.755,3975.651611328125,4.103388671875109,True
2025-11-05 21:45:00,3979.755,-10.407000000000153,-3.172968750000109,3969.348,3976.58203125,7.234031250000044,True
2025-11-05 23:00:00,3969.348,0.637000000000171,9.000632812500044,3969.985,3978.3486328125,8.363632812499873,True
2025-11-05 23:15:00,3969.985,3.2399999999997817,7.889023437499873,3973.225,3977.8740234375,4.649023437500091,True
