Datetime,Current_Close,y_true_diff,y_pred_diff_a2,Target_Close_Actual,Target_Close_Pred_a2,Absolute_Error_a2,Direction_Correct_a2
2025-10-17 10:15:00,4340.955,-9.890000000000327,-0.030944433,4331.065,4340.924055566937,9.859055566937059,True
2025-10-17 10:30:00,4331.065,-3.6699999999991633,-0.03072113,4327.395,4331.03427887015,3.63927887014961,True
2025-10-17 10:45:00,4327.395,-8.070000000000618,0.036880482,4319.325,4327.431880481989,8.10688048198881,False
2025-10-17 11:00:00,4319.325,2.57300000000032,-0.02046878,4321.898,4319.304531219229,2.593468780771218,False
2025-10-17 11:15:00,4321.898,-14.603000000000064,0.18934582,4307.295,4322.087345821738,14.792345821738309,False
2025-10-17 11:30:00,4307.295,-20.5,0.060185965,4286.795,4307.355185965151,20.560185965150595,False
2025-10-17 11:45:00,4286.795,28.144000000000236,-0.82853395,4314.939,4285.966466052532,28.972533947468037,False
2025-10-17 12:00:00,4314.939,-21.900000000000546,-0.6120182,4293.039,4314.326981772423,21.287981772423336,True
2025-10-17 12:15:00,4293.039,21.21600000000035,-0.2806778,4314.255,4292.75832220459,21.496677795410505,False
2025-10-17 12:30:00,4314.255,-0.0460000000002764,-0.43725383,4314.209,4313.817746167183,0.39125383281680115,True
2025-10-17 12:45:00,4314.209,-1.3609999999998763,-0.42627412,4312.848,4313.782725879192,0.9347258791922286,True
2025-10-17 13:00:00,4312.848,3.1270000000004075,-0.5449888,4315.975,4312.303011188984,3.67198881101649,False
2025-10-17 13:15:00,4315.975,-30.079999999999927,-0.07658584,4285.895,4315.898414163292,30.00341416329138,True
2025-10-17 13:30:00,4285.895,-12.410000000000764,0.42390516,4273.485,4286.318905164004,12.833905164004136,False
2025-10-17 13:45:00,4273.485,-56.52599999999984,-1.2615474,4216.959,4272.223452553749,55.264452553748924,True
2025-10-17 14:00:00,4216.959,23.43000000000029,-1.2971591,4240.389,4215.661840924263,24.72715907573729,False
2025-10-17 14:15:00,4240.389,18.105999999999767,-2.6089902,4258.495,4237.780009807587,20.714990192413097,False
2025-10-17 14:30:00,4258.495,-9.859999999999673,-1.4777075,4248.635,4257.017292494774,8.382292494773537,True
2025-10-17 14:45:00,4248.635,-6.630000000000109,-0.6028411,4242.005,4248.032158920765,6.027158920765032,True
2025-10-17 15:00:00,4242.005,6.010000000000218,-4.4961324,4248.015,4237.50886762619,10.506132373810033,False
2025-10-17 15:15:00,4248.015,7.269999999999527,-3.5030303,4255.285,4244.51196969986,10.773030300139908,False
2025-10-17 15:30:00,4255.285,-18.050000000000185,-1.1005199,4237.235,4254.184480104446,16.949480104446593,True
2025-10-17 15:45:00,4237.235,-3.5999999999994543,-0.29742792,4233.635,4236.937572077512,3.3025720775121954,True
2025-10-17 16:00:00,4233.635,-18.42700000000059,-0.023012271,4215.208,4233.611987728849,18.403987728849643,True
2025-10-17 16:15:00,4215.208,-7.062999999999192,-0.06018031,4208.145,4215.14781968984,7.002819689839271,True
2025-10-17 16:30:00,4208.145,-3.680000000000291,-0.17177281,4204.465,4207.973227192164,3.5082271921637584,True
2025-10-17 16:45:00,4204.465,1.9099999999998545,-0.057035778,4206.375,4204.407964222282,1.9670357777176832,False
2025-10-17 17:00:00,4206.375,-5.6899999999996,-0.0651953,4200.685,4206.309804700315,5.6248047003145984,True
2025-10-17 17:15:00,4200.685,21.432999999999996,0.034975655,4222.118,4200.719975655377,21.39802434462308,True
2025-10-17 17:30:00,4222.118,-1.4700000000002549,-0.8786817,4220.648,4221.239318280697,0.5913182806971236,True
2025-10-17 17:45:00,4220.648,12.399999999999636,-0.013057501,4233.048,4220.634942498945,12.413057501054936,False
2025-10-17 18:00:00,4233.048,11.306999999999787,-0.14042918,4244.355,4232.907570816159,11.44742918384054,False
2025-10-17 18:15:00,4244.355,-10.359999999999673,0.041622404,4233.995,4244.396622404009,10.401622404008776,False
2025-10-17 18:30:00,4233.995,1.3400000000001455,-0.049918003,4235.335,4233.94508199662,1.3899180033804441,False
2025-10-17 18:45:00,4235.335,-11.989999999999782,-0.011693864,4223.345,4235.323306135871,11.978306135870298,True
2025-10-17 19:00:00,4223.345,-7.0900000000001455,-0.02394049,4216.255,4223.3210595094415,7.066059509441402,True
2025-10-17 19:15:00,4216.255,5.399999999999636,-0.022491833,4221.655,4216.232508166805,5.4224918331947265,False
2025-10-17 19:30:00,4221.655,3.740000000000691,-0.012468044,4225.395,4221.642531956285,3.752468043715453,False
2025-10-17 19:45:00,4225.395,6.259999999999309,-0.053557917,4231.655,4225.341442082525,6.313557917475009,False
2025-10-17 20:00:00,4231.655,13.840000000000146,-0.015094653,4245.495,4231.639905347228,13.855094652772095,False
2025-10-17 20:15:00,4245.495,1.0529999999998836,-0.055058468,4246.548,4245.439941531867,1.1080584681330947,False
2025-10-17 20:30:00,4246.548,4.306999999999789,-0.03624954,4250.855,4246.511750459254,4.343249540746001,False
2025-10-17 20:45:00,4250.855,7.830000000000837,-0.023992384,4258.685,4250.831007616147,7.853992383853438,False
2025-10-19 22:00:00,4258.685,0.7599999999993088,-0.03212238,4259.445,4258.652877618969,0.792122381030822,False
2025-10-19 22:15:00,4259.445,-2.7100000000000364,-0.023063121,4256.735,4259.421936878636,2.6869368786365158,True
2025-10-19 22:30:00,4256.735,-1.8369999999995343,-0.067314334,4254.898,4256.667685665786,1.7696856657858007,True
2025-10-19 22:45:00,4254.898,-11.293000000000577,-0.04290324,4243.605,4254.85509675923,11.250096759230473,True
2025-10-19 23:00:00,4243.605,3.590000000000145,-0.018330608,4247.195,4243.586669392436,3.6083306075634027,False
2025-10-19 23:15:00,4247.195,-1.7999999999992724,-0.030209837,4245.395,4247.164790162518,1.769790162517893,True
2025-10-19 23:30:00,4245.395,-7.790000000000873,-0.033472404,4237.605,4245.3615275961165,7.756527596116939,True
2025-10-19 23:45:00,4237.605,-12.799999999999272,-0.023159403,4224.805,4237.581840596646,12.776840596645343,True
2025-10-20 00:00:00,4224.805,-2.840000000000145,-0.030409696,4221.965,4224.77459030442,2.809590304419544,True
2025-10-20 00:15:00,4221.965,18.529999999999745,0.0042048967,4240.495,4221.9692048967445,18.525795103255405,True
2025-10-20 00:30:00,4240.495,8.460000000000036,0.025879392,4248.955,4240.5208793924,8.434120607599652,True
2025-10-20 00:45:00,4248.955,6.109999999999673,-0.007790511,4255.065,4248.947209488992,6.117790511008025,False
2025-10-20 01:00:00,4255.065,7.570000000000618,-0.27217975,4262.635,4254.792820247411,7.8421797525888906,False
2025-10-20 01:15:00,4262.635,3.1899999999996,0.24965617,4265.825,4262.884656170607,2.9403438293929867,True
2025-10-20 01:30:00,4265.825,-3.6899999999996,0.13587861,4262.135,4265.960878607631,3.8258786076303295,False
2025-10-20 01:45:00,4262.135,0.293999999999869,0.022729775,4262.429,4262.157729774937,0.2712702250628354,True
2025-10-20 02:00:00,4262.429,4.145999999999731,-0.044485275,4266.575,4262.384514725298,4.190485274702041,False
2025-10-20 02:15:00,4266.575,-5.849999999999454,-0.043938424,4260.725,4266.531061575562,5.806061575561216,True
2025-10-20 02:30:00,4260.725,-5.2960000000002765,-0.041571777,4255.429,4260.683428222686,5.254428222686329,True
2025-10-20 02:45:00,4255.429,-2.1400000000003274,0.043867342,4253.289,4255.472867342174,2.1838673421743806,False
2025-10-20 03:00:00,4253.289,1.1590000000005602,-7.747653e-05,4254.448,4253.288922523471,1.1590774765290917,False
2025-10-20 03:15:00,4254.448,0.1970000000001164,-0.03340783,4254.645,4254.414592170298,0.2304078297020169,False
2025-10-20 03:30:00,4254.645,9.733999999999469,-0.04616074,4264.379,4254.598839261085,9.780160738914674,False
2025-10-20 03:45:00,4264.379,-2.764000000000124,-0.055006575,4261.615,4264.323993425161,2.70899342516077,True
2025-10-20 04:00:00,4261.615,2.600000000000364,-0.023992384,4264.215,4261.591007616147,2.623992383852965,False
2025-10-20 04:15:00,4264.215,2.130000000000109,-0.03781817,4266.345,4264.177181828916,2.1678181710840363,False
2025-10-20 04:30:00,4266.345,-0.3000000000001819,-0.0537539,4266.045,4266.291246098727,0.24624609872716974,True
2025-10-20 04:45:00,4266.045,-4.730000000000473,-0.04027663,4261.315,4266.004723368287,4.689723368287559,True
2025-10-20 05:00:00,4261.315,-4.529999999999745,-0.0006695385,4256.785,4261.3143304614905,4.529330461490645,True
2025-10-20 05:15:00,4256.785,-2.126999999999498,-0.023772342,4254.658,4256.761227657869,2.103227657868956,True
2025-10-20 05:30:00,4254.658,-15.213000000000648,0.011206441,4239.445,4254.669206440628,15.224206440628222,False
2025-10-20 05:45:00,4239.445,4.114000000000488,0.07902227,4243.559,4239.524022273421,4.0349777265792,True
2025-10-20 06:00:00,4243.559,-17.150000000000546,0.08894798,4226.409,4243.647947981596,17.23894798159654,False
2025-10-20 06:15:00,4226.409,7.588999999999942,0.54006004,4233.998,4226.949060043335,7.048939956664981,True
2025-10-20 06:30:00,4233.998,1.950000000000728,0.08526094,4235.948,4234.083260942578,1.8647390574224119,True
2025-10-20 06:45:00,4235.948,18.36699999999928,-0.23207633,4254.315,4235.715923668027,18.599076331972356,False
2025-10-20 07:00:00,4254.315,-0.5599999999994907,-0.17397787,4253.755,4254.141022133231,0.3860221332306537,True
2025-10-20 07:15:00,4253.755,5.029999999999745,-0.16077887,4258.785,4253.594221134782,5.190778865217908,False
2025-10-20 07:30:00,4258.785,-3.889999999999418,-0.063038744,4254.895,4258.7219612559675,3.826961255967035,True
2025-10-20 07:45:00,4254.895,5.649999999999636,-0.08087571,4260.545,4254.8141242903475,5.730875709652537,False
2025-10-20 08:00:00,4260.545,-0.2200000000002546,-0.030944433,4260.325,4260.514055566937,0.189055566936986,True
2025-10-20 08:15:00,4260.325,-1.5799999999999272,-0.021800244,4258.745,4260.303199755773,1.5581997557728755,True
2025-10-20 08:30:00,4258.745,-0.2899999999999636,-0.03362293,4258.455,4258.711377068311,0.25637706831093965,True
2025-10-20 08:45:00,4258.455,-5.890000000000327,-0.033402894,4252.565,4258.421597106308,5.856597106308072,True
2025-10-20 09:00:00,4252.565,-0.2199999999993451,-0.00871149,4252.345,4252.556288510151,0.2112885101505526,True
2025-10-20 09:15:00,4252.345,5.819999999999709,-0.03781817,4258.165,4252.307181828916,5.857818171083636,False
2025-10-20 09:30:00,4258.165,2.3100000000004,-0.04027663,4260.475,4258.124723368287,2.3502766317133137,False
2025-10-20 09:45:00,4260.475,-6.8700000000008,-0.04027663,4253.605,4260.434723368287,6.829723368287887,True
2025-10-20 10:00:00,4253.605,2.1400000000003274,-0.0006695385,4255.745,4253.6043304614905,2.140669538509428,False
2025-10-20 10:15:00,4255.745,1.8599999999996728,-0.036081392,4257.605,4255.708918607682,1.896081392317683,False
2025-10-20 10:30:00,4257.605,-3.3099999999994907,-0.029063435,4254.295,4257.575936564728,3.2809365647281084,True
2025-10-20 10:45:00,4254.295,0.6199999999998909,-0.04412335,4254.915,4254.250876648426,0.664123351573835,False
2025-10-20 11:00:00,4254.915,7.619999999999891,-0.0537539,4262.535,4254.861246098727,7.673753901272903,False
2025-10-20 11:15:00,4262.535,1.0299999999997451,-0.056212354,4263.565,4262.478787645548,1.0862123544511633,False
2025-10-20 11:30:00,4263.565,15.340000000000146,-0.056212354,4278.905,4263.508787645548,15.396212354451563,False
2025-10-20 11:45:00,4278.905,1.680000000000291,-0.056212354,4280.585,4278.848787645548,1.736212354451709,False
2025-10-20 12:00:00,4280.585,12.949999999999818,-0.03458084,4293.535,4280.5504191583395,12.984580841660318,False
2025-10-20 12:15:00,4293.535,26.360000000000586,0.05454274,4319.895,4293.589542738944,26.30545726105629,True
2025-10-20 12:30:00,4319.895,3.3499999999994543,0.08665714,4323.245,4319.981657136679,3.2633428633207586,True
2025-10-20 12:45:00,4323.245,-4.359999999999673,0.15531953,4318.885,4323.4003195267915,4.515319526791245,False
2025-10-20 13:00:00,4318.885,0.9699999999993452,0.0063444306,4319.855,4318.8913444306145,0.9636555693850823,True
2025-10-20 13:15:00,4319.855,-11.949999999999818,-0.11212628,4307.905,4319.742873716652,11.837873716652211,True
2025-10-20 13:30:00,4307.905,-7.380000000000109,-0.21315074,4300.525,4307.69184926033,7.166849260330309,True
2025-10-20 13:45:00,4300.525,15.523000000000138,-0.1679238,4316.048,4300.357076206803,15.690923793196816,False
2025-10-20 14:00:00,4316.048,10.027000000000044,0.24974921,4326.075,4316.297749213457,9.777250786542936,True
2025-10-20 14:15:00,4326.075,-1.0399999999999636,-0.15753314,4325.035,4325.917466861009,0.8824668610095614,True
2025-10-20 14:30:00,4325.035,6.913000000000466,-0.21096341,4331.948,4324.8240365868805,7.123963413119782,False
2025-10-20 14:45:00,4331.948,13.876999999999498,-0.0449956,4345.825,4331.903004401505,13.921995598494505,False
2025-10-20 15:00:00,4345.825,-0.6769999999996799,-0.15749861,4345.148,4345.667501387,0.5195013869997638,True
2025-10-20 15:15:00,4345.148,4.599999999999454,-0.07512158,4349.748,4345.072878418446,4.675121581553867,False
2025-10-20 15:30:00,4349.748,-0.8499999999994543,0.0003674216,4348.898,4349.748367421598,0.8503674215980936,False
2025-10-20 15:45:00,4348.898,-3.1630000000004657,-0.09027805,4345.735,4348.807721948207,3.0727219482068904,True
2025-10-20 16:00:00,4345.735,-0.8170000000000073,-0.14596379,4344.918,4345.589036211967,0.6710362119674755,True
2025-10-20 16:15:00,4344.918,0.936999999999898,0.03731172,4345.855,4344.955311721593,0.8996882784067566,True
2025-10-20 16:30:00,4345.855,1.743000000000393,0.007887807,4347.598,4345.862887806743,1.7351121932570095,True
2025-10-20 16:45:00,4347.598,-1.4229999999997744,-0.13822928,4346.175,4347.45977071929,1.284770719289554,True
2025-10-20 17:00:00,4346.175,-4.329999999999927,-0.015731784,4341.845,4346.159268216416,4.314268216416167,True
2025-10-20 17:15:00,4341.845,3.259999999999309,-0.0541387,4345.105,4341.790861298591,3.3141387014084103,False
2025-10-20 17:30:00,4345.105,2.193000000000211,-0.26560095,4347.298,4344.839399050474,2.458600949526044,False
2025-10-20 17:45:00,4347.298,-0.6829999999999927,-0.038634606,4346.615,4347.259365394294,0.6443653942942547,True
2025-10-20 18:00:00,4346.615,10.739999999999782,-0.05146455,4357.355,4346.563535449803,10.791464550196906,False
2025-10-20 18:15:00,4357.355,1.910000000000764,-0.15939768,4359.265,4357.1956023234125,2.0693976765878688,False
2025-10-20 18:30:00,4359.265,-0.180000000000291,-0.021875294,4359.085,4359.243124706075,0.1581247060748865,True
2025-10-20 18:45:00,4359.085,6.949999999999818,0.08173042,4366.035,4359.166730417907,6.86826958209258,True
2025-10-20 19:00:00,4366.035,0.5200000000004366,-0.03894517,4366.555,4365.996054831743,0.5589451682571962,False
2025-10-20 19:15:00,4366.555,2.842999999999847,-0.088169,4369.398,4366.466830998957,2.93116900104269,False
2025-10-20 19:30:00,4369.398,8.449999999999818,0.11416507,4377.848,4369.512165067673,8.335834932327089,True
2025-10-20 19:45:00,4377.848,-17.899999999999636,-0.18120937,4359.948,4377.666790629506,17.718790629505747,True
2025-10-20 20:00:00,4359.948,-5.943000000000211,-0.24148269,4354.005,4359.706517310024,5.701517310023519,True
2025-10-20 20:15:00,4354.005,2.9200000000000728,0.3820518,4356.925,4354.387051795721,2.5379482042790187,True
2025-10-20 20:30:00,4356.925,-1.2399999999997815,-0.004851358,4355.685,4356.920148641989,1.2351486419884168,True
2025-10-20 20:45:00,4355.685,5.6799999999993815,-0.04381724,4361.365,4355.641182759256,5.723817240744211,False
2025-10-20 22:00:00,4361.365,10.020000000000437,-0.05638051,4371.385,4361.30861948967,10.076380510330637,False
2025-10-20 22:15:00,4371.385,-12.980000000000471,-0.056212354,4358.405,4371.328787645549,12.923787645549055,True
2025-10-20 22:30:00,4358.405,8.592999999999847,-0.04027663,4366.998,4358.364723368287,8.63327663171276,False
2025-10-20 22:45:00,4366.998,0.1870000000008076,-0.04027663,4367.185,4366.957723368287,0.22727663171372114,False
2025-10-20 23:00:00,4367.185,-4.880000000000109,-0.04027663,4362.305,4367.1447233682875,4.839723368287196,True
2025-10-20 23:15:00,4362.305,-1.190000000000509,-0.04027663,4361.115,4362.264723368287,1.1497233682875958,True
2025-10-20 23:30:00,4361.115,-1.2100000000000364,-0.036289413,4359.905,4361.0787105874715,1.17371058747176,True
2025-10-20 23:45:00,4359.905,-0.8699999999998909,-0.019859279,4359.035,4359.885140721425,0.850140721425305,True
2025-10-21 00:00:00,4359.035,9.319999999999707,0.0020089638,4368.355,4359.037008963842,9.317991036157764,True
2025-10-21 00:15:00,4368.355,1.4200000000000728,0.008961011,4369.775,4368.363961010724,1.4110389892757667,True
2025-10-21 00:30:00,4369.775,-1.376999999999498,-0.03781817,4368.398,4369.737181828916,1.3391818289155708,True
2025-10-21 00:45:00,4368.398,-9.672999999999774,-0.03362293,4358.725,4368.364377068311,9.63937706831075,True
2025-10-21 01:00:00,4358.725,-8.850000000000364,-0.0019060384,4349.875,4358.723093961622,8.848093961621998,True
2025-10-21 01:15:00,4349.875,-3.92699999999968,0.12692896,4345.948,4350.0019289553165,4.053928955316223,False
2025-10-21 01:30:00,4345.948,4.796999999999571,0.030567655,4350.745,4345.97856765534,4.766432344659734,True
2025-10-21 01:45:00,4350.745,-5.380000000000109,-0.17957422,4345.365,4350.565425778627,5.200425778627505,True
2025-10-21 02:00:00,4345.365,4.960000000000036,0.01711583,4350.325,4345.382115829512,4.9428841704875595,True
2025-10-21 02:15:00,4350.325,-10.729999999999563,0.01426463,4339.595,4350.339264630154,10.744264630153339,False
2025-10-21 02:30:00,4339.595,-0.8800000000001091,-0.062010523,4338.715,4339.532989477068,0.817989477068295,True
2025-10-21 02:45:00,4338.715,3.199999999999818,-0.017773155,4341.915,4338.697226844877,3.2177731551228135,False
2025-10-21 03:00:00,4341.915,6.970000000000255,-0.057683785,4348.885,4341.857316215485,7.02768378451492,False
2025-10-21 03:15:00,4348.885,-1.5399999999999636,-0.03362293,4347.345,4348.851377068311,1.5063770683109396,True
2025-10-21 03:30:00,4347.345,-0.949999999999818,-0.04027663,4346.395,4347.304723368287,0.9097233682869046,True
2025-10-21 03:45:00,4346.395,-2.850000000000364,-0.036876954,4343.545,4346.358123045862,2.813123045862085,True
2025-10-21 04:00:00,4343.545,-0.7200000000002547,-0.04027663,4342.825,4343.504723368287,0.6797233682873411,True
2025-10-21 04:15:00,4342.825,-3.380000000000109,-0.0008775601,4339.445,4342.8241224398835,3.3791224398837585,True
2025-10-21 04:30:00,4339.445,2.280000000000655,-0.0008775601,4341.725,4339.444122439883,2.2808775601170055,False
2025-10-21 04:45:00,4341.725,-7.170000000000073,-0.0008775601,4334.555,4341.724122439884,7.169122439883722,True
